MoleculeId,PredictedProbability
1872,0.920000
1873,0.490000
1874,0.180000
1875,0.420000
1876,0.780000
1877,0.040000
1878,0.340000
1879,0.560000
1880,0.740000
1881,0.430000
1882,0.260000
1883,0.580000
1884,0.150000
1885,0.870000
1886,0.220000
1887,0.580000
1888,0.950000
1889,0.870000
1890,0.100000
1891,0.770000
1892,0.360000
1893,0.690000
1894,0.390000
1895,0.480000
1896,0.890000
1897,0.920000
1898,0.610000
1899,0.760000
1900,0.270000
1901,0.880000
1902,0.890000
1903,0.550000
1904,0.050000
1905,0.340000
1906,0.240000
1907,0.740000
1908,0.170000
1909,0.870000
1910,0.210000
1911,0.210000
1912,0.810000
1913,0.140000
1914,0.850000
1915,0.630000
1916,0.440000
1917,0.240000
1918,0.460000
1919,0.490000
1920,0.550000
1921,0.900000
1922,0.630000
1923,0.140000
1924,0.250000
1925,0.710000
1926,0.390000
1927,0.240000
1928,0.650000
1929,0.770000
1930,0.200000
1931,0.360000
1932,0.300000
1933,0.290000
1934,0.970000
1935,0.070000
1936,0.250000
1937,0.380000
1938,0.950000
1939,0.550000
1940,0.580000
1941,0.900000
1942,0.930000
1943,0.650000
1944,0.200000
1945,0.340000
1946,0.320000
1947,0.500000
1948,0.560000
1949,0.170000
1950,0.380000
1951,0.680000
1952,0.090000
1953,0.990000
1954,0.350000
1955,0.780000
1956,0.200000
1957,0.250000
1958,0.190000
1959,0.750000
1960,0.510000
1961,0.180000
1962,0.210000
1963,0.380000
1964,0.540000
1965,0.390000
1966,0.160000
1967,0.810000
1968,0.340000
1969,0.680000
1970,0.270000
1971,0.500000
1972,0.760000
1973,0.870000
1974,0.610000
1975,0.770000
1976,0.680000
1977,0.240000
1978,0.740000
1979,0.070000
1980,0.770000
1981,0.790000
1982,0.240000
1983,0.400000
1984,0.310000
1985,0.260000
1986,0.980000
1987,0.460000
1988,0.530000
1989,0.900000
1990,0.650000
1991,0.540000
1992,0.890000
1993,0.640000
1994,0.150000
1995,0.370000
1996,0.860000
1997,0.900000
1998,0.900000
1999,0.340000
2000,0.450000
2001,0.310000
2002,1.000000
2003,0.470000
2004,0.850000
2005,0.730000
2006,0.520000
2007,0.150000
2008,0.970000
2009,0.220000
2010,0.310000
2011,0.420000
2012,0.550000
2013,0.690000
2014,0.590000
2015,0.840000
2016,0.890000
2017,0.280000
2018,0.400000
2019,0.790000
2020,0.820000
2021,0.280000
2022,0.740000
2023,0.690000
2024,0.240000
2025,0.370000
2026,0.280000
2027,0.250000
2028,0.400000
2029,0.320000
2030,0.820000
2031,0.520000
2032,0.830000
2033,0.470000
2034,0.350000
2035,0.720000
2036,0.810000
2037,0.100000
2038,0.450000
2039,0.670000
2040,0.610000
2041,0.300000
2042,0.420000
2043,0.520000
2044,0.260000
2045,0.270000
2046,0.450000
2047,0.930000
2048,0.930000
2049,0.310000
2050,0.240000
2051,0.430000
2052,0.830000
2053,0.490000
2054,0.320000
2055,0.620000
2056,0.630000
2057,0.760000
2058,0.700000
2059,0.310000
2060,0.330000
2061,0.590000
2062,0.970000
2063,0.580000
2064,0.180000
2065,0.180000
2066,0.480000
2067,0.490000
2068,0.500000
2069,0.640000
2070,0.930000
2071,0.130000
2072,0.300000
2073,0.640000
2074,1.000000
2075,0.100000
2076,0.790000
2077,0.280000
2078,0.790000
2079,0.960000
2080,0.780000
2081,0.910000
2082,0.340000
2083,0.550000
2084,0.960000
2085,0.300000
2086,0.380000
2087,0.270000
2088,0.400000
2089,0.440000
2090,0.220000
2091,0.400000
2092,0.710000
2093,0.310000
2094,0.640000
2095,0.520000
2096,0.540000
2097,0.880000
2098,0.930000
2099,0.800000
2100,0.790000
2101,0.380000
2102,0.220000
2103,0.500000
2104,0.620000
2105,0.810000
2106,0.200000
2107,0.590000
2108,0.910000
2109,0.640000
2110,0.440000
2111,0.480000
2112,0.220000
2113,0.690000
2114,0.490000
2115,0.270000
2116,0.360000
2117,0.630000
2118,0.300000
2119,0.380000
2120,0.870000
2121,0.890000
2122,0.640000
2123,0.510000
2124,0.250000
2125,0.790000
2126,0.290000
2127,0.880000
2128,0.430000
2129,0.950000
2130,0.180000
2131,0.620000
2132,0.320000
2133,0.330000
2134,0.720000
2135,0.670000
2136,0.320000
2137,0.680000
2138,0.880000
2139,0.770000
2140,0.250000
2141,0.410000
2142,0.580000
2143,0.370000
2144,0.260000
2145,0.320000
2146,0.930000
2147,0.930000
2148,0.670000
2149,0.260000
2150,0.520000
2151,0.300000
2152,0.330000
2153,0.360000
2154,0.840000
2155,0.600000
2156,0.060000
2157,0.200000
2158,0.480000
2159,0.580000
2160,0.920000
2161,0.850000
2162,0.840000
2163,0.710000
2164,0.810000
2165,0.640000
2166,0.480000
2167,0.870000
2168,0.260000
2169,0.080000
2170,0.700000
2171,0.430000
2172,0.760000
2173,0.220000
2174,0.050000
2175,0.030000
2176,0.690000
2177,0.380000
2178,0.380000
2179,0.580000
2180,0.800000
2181,0.540000
2182,0.230000
2183,0.730000
2184,0.320000
2185,0.180000
2186,0.140000
2187,0.180000
2188,0.960000
2189,0.210000
2190,0.320000
2191,0.390000
2192,0.330000
2193,0.720000
2194,0.210000
2195,0.160000
2196,0.580000
2197,0.170000
2198,0.250000
2199,0.760000
2200,0.720000
2201,0.790000
2202,0.860000
2203,0.280000
2204,0.490000
2205,0.230000
2206,0.350000
2207,0.580000
2208,0.980000
2209,0.250000
2210,0.170000
2211,0.700000
2212,0.540000
2213,0.760000
2214,0.880000
2215,0.940000
2216,0.590000
2217,0.790000
2218,0.370000
2219,0.720000
2220,0.910000
2221,0.230000
2222,0.630000
2223,0.950000
2224,0.210000
2225,0.140000
2226,0.650000
2227,0.300000
2228,0.470000
2229,0.080000
2230,0.540000
2231,0.600000
2232,0.040000
2233,0.790000
2234,0.080000
2235,0.060000
2236,0.030000
2237,0.210000
2238,0.380000
2239,0.910000
2240,0.410000
2241,0.960000
2242,0.860000
2243,0.550000
2244,0.960000
2245,0.690000
2246,0.360000
2247,0.620000
2248,0.560000
2249,0.580000
2250,0.440000
2251,0.220000
2252,0.040000
2253,0.330000
2254,0.780000
2255,0.650000
2256,0.400000
2257,0.130000
2258,0.570000
2259,0.740000
2260,0.630000
2261,0.920000
2262,0.110000
2263,0.300000
2264,0.320000
2265,0.910000
2266,0.940000
2267,0.350000
2268,0.460000
2269,0.120000
2270,0.330000
2271,0.880000
2272,0.420000
2273,0.440000
2274,0.640000
2275,0.560000
2276,0.880000
2277,0.160000
2278,0.630000
2279,0.330000
2280,0.140000
2281,0.220000
2282,0.350000
2283,0.240000
2284,0.470000
2285,0.350000
2286,0.600000
2287,0.230000
2288,0.830000
2289,0.810000
2290,0.740000
2291,0.870000
2292,0.320000
2293,0.950000
2294,0.840000
2295,0.780000
2296,0.160000
2297,0.450000
2298,0.570000
2299,0.480000
2300,0.950000
2301,0.170000
2302,0.830000
2303,0.810000
2304,0.610000
2305,0.520000
2306,0.480000
2307,0.460000
2308,0.230000
2309,0.830000
2310,0.780000
2311,0.300000
2312,0.740000
2313,0.920000
2314,0.960000
2315,0.240000
2316,0.740000
2317,0.010000
2318,0.370000
2319,0.780000
2320,0.550000
2321,0.690000
2322,0.720000
2323,0.210000
2324,0.950000
2325,0.130000
2326,0.420000
2327,0.690000
2328,0.840000
2329,0.380000
2330,0.400000
2331,0.450000
2332,0.190000
2333,0.730000
2334,0.350000
2335,0.350000
2336,0.950000
2337,0.330000
2338,0.840000
2339,0.250000
2340,0.920000
2341,0.880000
2342,0.950000
2343,0.940000
2344,0.510000
2345,0.780000
2346,0.590000
2347,0.550000
2348,0.530000
2349,0.210000
2350,0.090000
2351,0.680000
2352,0.370000
2353,0.340000
2354,0.320000
2355,0.210000
2356,0.320000
2357,0.910000
2358,0.370000
2359,0.920000
2360,0.660000
2361,0.730000
2362,0.340000
2363,0.740000
2364,0.160000
2365,0.460000
2366,0.620000
2367,0.590000
2368,0.450000
2369,0.970000
2370,0.970000
2371,0.600000
2372,0.740000
2373,0.220000
2374,0.340000
2375,0.360000
2376,0.890000
2377,0.200000
2378,0.290000
2379,0.090000
2380,0.850000
2381,0.150000
2382,0.200000
2383,0.750000
2384,0.180000
2385,0.300000
2386,0.550000
2387,0.620000
2388,0.430000
2389,0.890000
2390,0.580000
2391,0.890000
2392,0.220000
2393,0.950000
2394,0.940000
2395,0.290000
2396,0.610000
2397,0.010000
2398,0.070000
2399,0.790000
2400,0.690000
2401,0.530000
2402,0.570000
2403,0.530000
2404,0.710000
2405,0.730000
2406,0.860000
2407,0.450000
2408,0.910000
2409,0.790000
2410,0.510000
2411,0.970000
2412,0.450000
2413,0.760000
2414,0.260000
2415,0.280000
2416,0.650000
2417,0.610000
2418,0.650000
2419,0.130000
2420,0.400000
2421,0.100000
2422,0.390000
2423,0.350000
2424,0.940000
2425,0.480000
2426,0.690000
2427,0.120000
2428,0.800000
2429,0.750000
2430,0.960000
2431,0.440000
2432,0.360000
2433,0.470000
2434,0.410000
2435,0.230000
2436,0.800000
2437,0.190000
2438,0.320000
2439,0.890000
2440,0.910000
2441,0.950000
2442,0.200000
2443,0.070000
2444,0.720000
2445,0.910000
2446,0.500000
2447,0.680000
2448,0.220000
2449,0.310000
2450,0.210000
2451,0.400000
2452,0.310000
2453,0.340000
2454,0.760000
2455,0.040000
2456,0.200000
2457,0.620000
2458,0.350000
2459,0.230000
2460,0.900000
2461,0.720000
2462,0.790000
2463,0.940000
2464,0.860000
2465,0.310000
2466,0.900000
2467,0.590000
2468,0.410000
2469,0.700000
2470,0.290000
2471,0.960000
2472,0.440000
2473,0.480000
2474,0.420000
2475,0.250000
2476,0.860000
2477,0.230000
2478,0.230000
2479,0.680000
2480,0.840000
2481,0.240000
2482,0.730000
2483,0.120000
2484,0.350000
2485,0.400000
2486,0.950000
2487,0.180000
2488,0.600000
2489,0.740000
2490,0.230000
2491,0.620000
2492,0.930000
2493,0.910000
2494,0.460000
2495,0.620000
2496,0.470000
2497,0.500000
2498,0.240000
2499,0.900000
2500,0.570000
2501,0.310000
